OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
DELTA 1 R/B,1960-009B,2024-10-31T10:05:22.037280,12.20148911,.0113818,47.2301,204.7300,44.9806,316.0136,0,U,50,999,86520,.37036E-3,-.47E-6,0
ECHO 1 DEB [METAL OBJ],1960-009C,2024-10-31T10:43:47.577216,12.18341303,.0107096,47.2127,86.5583,230.0908,129.0427,0,U,51,999,85878,.15711E-2,.78E-6,0
ECHO 1 DEB [METAL OBJ],1960-009E,2024-10-31T05:56:36.038112,12.17353720,.0098705,47.2797,14.4005,121.4478,239.6004,0,U,53,999,86307,.15168E-2,.69E-6,0
COURIER 1B,1960-013A,2024-10-31T05:07:49.994976,13.46391554,.0164747,28.3280,273.5794,329.4936,29.6113,0,U,58,999,15395,.18382E-3,.206E-5,0
THOR ABLESTAR R/B,1960-013B,2024-10-31T07:53:32.382528,13.53104768,.0188993,28.2492,294.8951,10.1043,350.3232,0,U,59,999,16267,.26877E-3,.288E-5,0
SCOUT X-1 R/B,1961-004B,2024-10-31T13:08:19.883904,12.27182476,.1166424,38.8630,43.8799,233.3888,115.3885,0,U,82,999,384,.18208E-2,.2192E-4,0
SCOUT X-1 DEB,1961-004C,2024-10-31T10:39:31.994784,14.74610523,.0213625,38.7174,342.0693,205.6758,153.3269,0,U,85,999,16036,.15937E-1,.159368E-2,0
EXPLORER 11,1961-013A,2024-10-31T20:33:21.504096,14.17118772,.0513992,28.7846,126.5137,4.8330,355.6971,0,U,107,999,19163,.92101E-3,.7369E-4,0
THOR ABLE DEB [YO],1960-002D,2024-10-31T05:48:36.645984,14.91924273,.002859,48.1601,131.0585,112.8885,247.5053,0,U,115,999,45039,.14139E-2,.14381E-3,0
TRANSIT 4A,1961-015A,2024-10-31T07:34:44.711328,13.92131412,.0078908,66.8089,263.8054,325.1664,34.4264,0,U,116,999,21453,.5151E-3,.6E-5,0
SOLRAD 3 & INJUN 1,1961-015B,2024-10-31T04:21:51.406272,13.90072869,.0078637,66.8149,13.1573,348.4302,11.4966,0,U,117,999,21149,.18679E-3,.16E-5,0
THOR ABLESTAR R/B,1961-015C,2024-10-31T19:10:58.339776,14.02365762,.0085561,66.7631,100.4074,325.7691,33.7895,0,U,118,999,23344,.5374E-3,.773E-5,0
THOR ABLESTAR DEB,1961-015D,2024-10-31T19:50:34.359648,14.25792283,.0104408,66.7258,130.8310,326.7544,32.7020,0,U,119,999,27411,.43047E-3,.1E-4,0
THOR ABLESTAR DEB,1961-015E,2024-10-31T09:05:35.232000,14.28124218,.0105919,66.7065,182.2074,74.2445,287.0303,0,U,120,999,26348,.14029E-2,.3627E-4,0
THOR ABLESTAR DEB,1961-015F,2024-10-31T08:48:40.231584,14.00044532,.0087014,66.7477,77.4885,57.7842,303.1639,0,U,121,999,24323,.28379E-3,.353E-5,0
THOR ABLESTAR DEB,1961-015G,2024-10-31T19:34:39.742464,14.84920126,.0056403,66.7456,98.9867,311.8622,47.7697,0,U,122,999,32644,.31353E-2,.27517E-3,0
THOR ABLESTAR DEB,1961-015H,2024-10-31T03:54:03.179520,14.39999755,.0112218,66.6876,211.0120,341.5152,18.1887,0,U,123,999,29394,.15273E-2,.51E-4,0
THOR ABLESTAR DEB,1961-015J,2024-10-31T04:39:03.951072,14.34061461,.0074076,66.5482,20.3964,190.9145,169.0351,0,U,124,999,27369,.21416E-2,.6102E-4,0
THOR ABLESTAR DEB,1961-015K,2024-10-31T11:34:04.734336,14.06939874,.0070025,66.8764,334.9174,144.1382,216.4437,0,U,125,999,23420,.88354E-3,.1429E-4,0
THOR ABLESTAR DEB,1961-015L,2024-10-31T03:10:57.925632,14.41585753,.0064681,66.7112,241.7992,329.2045,30.5270,0,U,126,999,27885,.3885E-2,.12915E-3,0
THOR ABLESTAR DEB,1961-015M,2024-10-31T19:47:07.269216,14.44812066,.0060837,66.8298,92.7205,108.1685,252.6058,0,U,127,999,28098,.33453E-2,.11846E-3,0
THOR ABLESTAR DEB,1961-015N,2024-10-31T04:43:16.194144,14.01741392,.0093121,66.6749,225.0769,1.7039,358.4343,0,U,128,999,23181,.60785E-3,.879E-5,0
THOR ABLESTAR DEB,1961-015Q,2024-10-31T09:04:26.041152,13.99172088,.0087319,66.7701,284.2222,342.2040,17.5989,0,U,130,999,22891,.55119E-3,.748E-5,0
THOR ABLESTAR DEB,1961-015R,2024-10-31T18:51:41.442048,14.01407863,.0075296,66.7336,142.8016,126.4681,234.3373,0,U,131,999,22077,.58194E-3,.822E-5,0
THOR ABLESTAR DEB,1961-015S,2024-10-31T09:40:09.581952,13.94614743,.0080552,66.6622,359.5070,233.6493,125.7134,0,U,132,999,22136,.28704E-3,.316E-5,0
THOR ABLESTAR DEB,1961-015T,2024-10-31T21:39:12.736800,14.21253140,.0058893,67.1152,286.3087,252.5698,106.8955,0,U,133,999,24959,.22274E-2,.4867E-4,0
THOR ABLESTAR DEB,1961-015U,2024-10-31T18:28:45.123744,13.97430944,.0088208,66.8810,67.5535,260.2720,98.8392,0,U,134,999,22323,.65594E-3,.876E-5,0
THOR ABLESTAR DEB,1961-015W,2024-10-31T02:58:53.879808,14.38832434,.0054099,67.5330,8.8832,221.0745,138.6286,0,U,136,999,27173,.29006E-2,.9021E-4,0
THOR ABLESTAR DEB,1961-015Y,2024-10-31T20:52:57.095328,14.03662506,.0036076,67.1538,121.9216,228.9711,130.8257,0,U,138,999,21996,.18533E-2,.2856E-4,0
THOR ABLESTAR DEB,1961-015AB,2024-10-31T08:03:04.048992,13.88280434,.0048019,66.5900,61.3497,74.8077,285.8301,0,U,141,999,18936,.14234E-2,.1643E-4,0
THOR ABLESTAR DEB,1961-015AE,2024-10-31T11:03:36.282240,13.91132171,.003966,66.5009,56.9427,9.2229,350.9567,0,U,144,999,20204,.92541E-3,.1094E-4,0
THOR ABLESTAR DEB,1961-015AF,2024-10-31T00:54:40.160448,14.02608531,.0060772,66.9279,55.7217,9.0600,351.1566,0,U,145,999,23336,.87508E-3,.1295E-4,0
THOR ABLESTAR DEB,1961-015AH,2024-10-31T10:20:43.414656,14.22378414,.0049441,66.6174,102.4992,139.4170,221.0627,0,U,147,999,24995,.26284E-2,.5852E-4,0
THOR ABLESTAR DEB,1961-015AJ,2024-10-31T12:06:31.118112,14.08857179,.0155979,65.7746,233.8729,265.9593,92.3645,0,U,148,999,67527,.25705E-2,.4889E-4,0
THOR ABLESTAR DEB,1961-015AL,2024-10-31T08:43:53.385312,13.82977039,.0066922,66.2477,287.3550,243.5424,115.8771,0,U,150,999,2635,.26775E-2,.29E-4,0
THOR ABLESTAR DEB,1961-015AN,2024-10-31T05:22:52.458528,14.10688427,.0158394,66.5981,32.9003,241.6163,116.8880,0,U,152,999,24227,.14218E-2,.2778E-4,0
THOR ABLESTAR DEB,1961-015AQ,2024-10-31T19:35:46.700736,14.05695907,.0076584,66.6582,208.0239,60.2884,300.5795,0,U,154,999,23363,.10299E-2,.1646E-4,0
THOR ABLESTAR DEB,1961-015AR,2024-10-31T01:01:05.068128,14.46999547,.0039209,66.8797,59.8957,350.5013,9.5349,0,U,155,999,27496,.31821E-2,.11637E-3,0
THOR ABLESTAR DEB,1961-015AU,2024-10-31T08:26:44.403648,12.65933117,.0614415,67.0728,292.7887,244.6749,108.9429,0,U,158,999,93017,.58134E-3,.175E-5,0
THOR ABLESTAR DEB,1961-015AV,2024-10-31T04:03:01.397952,13.02732613,.0362349,65.5247,107.9212,23.8707,337.8655,0,U,159,999,346,.10374E-2,.375E-5,0
TIROS 3,1961-017A,2024-10-31T20:00:07.239168,14.44929522,.0044171,47.8985,187.0489,346.6222,13.3497,0,U,162,999,33122,.35231E-3,.1088E-4,0
MIDAS 3,1961-018A,2024-10-31T12:02:02.987808,8.91836034,.0099155,91.0982,179.8985,86.8612,274.3600,0,U,163,999,6108,.20191E-2,.7E-7,0
DELTA 1 DEB [YO],1961-017D,2024-10-31T13:00:47.066688,14.23645024,.0091126,47.8436,138.7617,199.7748,159.9593,0,U,167,999,28057,.4432E-3,.911E-5,0
THOR ABLESTAR DEB,1961-015AY,2024-10-31T04:57:22.837248,13.58678857,.0131915,67.0672,87.5891,128.5937,232.7029,0,U,172,999,12440,.19644E-2,.1452E-4,0
THOR ABLESTAR DEB,1961-015BB,2024-10-31T07:59:39.910848,14.14366675,.0105046,66.6506,280.7857,147.6943,213.0638,0,U,177,999,25716,.64458E-3,.1219E-4,0
THOR ABLESTAR DEB,1961-015BC,2024-10-31T04:23:10.065696,13.92823760,.007365,66.8677,12.3844,57.3956,303.4206,0,U,178,999,21451,.34781E-3,.385E-5,0
MIDAS 3 DEB,1961-018C,2024-10-31T02:23:13.446816,8.93835173,.0133357,91.0961,182.5685,311.7969,47.1577,0,U,188,999,6511,.20884E-1,.61E-6,0
MIDAS 4,1961-028A,2024-10-31T08:41:25.958400,8.67771496,.0137616,95.8579,98.8154,189.1311,170.7030,0,U,192,999,99666,-.1256E-2,-.6E-7,0
MIDAS 4 DEB,1961-028C,2024-10-30T21:55:01.103808,8.70082213,.0395846,95.8373,123.0677,48.0508,315.3389,0,U,194,999,144,.91156E-2,.19E-6,0
MIDAS 4 DEB,1961-028D,2024-10-31T09:22:10.365600,8.65616119,.0123375,95.8743,80.0128,284.4248,74.2939,0,U,195,999,99167,.19873E-2,.1E-7,0
MIDAS 3 DEB,1961-018D,2024-10-28T14:38:58.013952,8.89684692,.0112293,91.1024,178.0111,253.3409,105.5109,0,U,196,999,5600,-.68892E-2,-.18E-6,0
TRANSIT 4B,1961-031A,2024-10-31T11:38:07.774944,13.63701996,.0101038,32.4368,95.9069,24.8430,335.7012,0,U,202,999,13990,.20176E-3,.188E-5,0
THOR ABLESTAR R/B,1961-031C,2024-10-31T07:41:06.041184,13.65012326,.0098248,32.4400,158.6051,111.8672,249.2430,0,U,204,999,14183,.2494E-3,.232E-5,0
TRAAC,1961-031B,2024-10-31T21:19:00.605280,13.62518652,.0102008,32.4403,243.6361,155.8840,204.6600,0,U,205,999,13859,.13E-3,.128E-5,0
THOR ABLESTAR DEB,1961-015BE,2024-10-31T05:46:53.398848,13.88012385,.0049126,66.4607,30.5456,319.5977,40.1453,0,U,210,999,18333,.20071E-2,.2338E-4,0
THOR ABLESTAR DEB,1961-015BK,2024-10-31T07:12:07.969536,13.88888200,.0065053,66.8907,321.9541,23.4701,336.9323,0,U,223,999,20880,.24348E-3,.224E-5,0
THOR ABLESTAR DEB,1961-015BL,2024-10-31T19:02:51.633024,14.10666695,.0057927,66.7373,216.2491,92.1363,301.8546,0,U,224,999,22918,.21651E-2,.3853E-4,0
THOR ABLESTAR DEB,1961-015BM,2024-10-31T04:54:29.404800,14.35689849,.0109135,66.8015,13.9327,301.7310,57.3191,0,U,225,999,27236,.19089E-2,.5824E-4,0
TIROS 4,1962-002A,2024-10-31T20:23:32.450496,14.46662560,.0076946,48.2951,175.8299,327.2694,32.3451,0,U,226,999,30339,.35212E-3,.1156E-4,0
DELTA 1 DEB [YO],1962-002B,2024-10-28T20:36:49.868064,14.39842984,.0128692,48.1450,147.9392,122.2338,239.1105,0,U,227,999,27911,.7159E-3,.2323E-4,0
DELTA 1 DEB [YO],1962-002C,2024-10-30T23:51:24.624864,15.20242884,.0011496,48.4217,155.3071,238.7994,121.1811,0,U,228,999,35181,.17133E-2,.37688E-3,0
THOR ABLESTAR DEB,1961-015BN,2024-10-31T08:21:45.228096,13.96558172,.0099477,66.8841,68.4982,242.8944,116.1965,0,U,230,999,22282,.54694E-3,.712E-5,0
THOR ABLESTAR DEB,1961-015BQ,2024-10-31T04:59:37.822560,14.00261952,.0057463,66.8202,246.3439,175.6236,184.5362,0,U,232,999,22430,.80962E-3,.1137E-4,0
THOR ABLESTAR DEB,1961-015BR,2024-10-31T08:18:20.760768,14.92888150,.0025554,66.8386,71.6712,213.7185,146.2322,0,U,233,999,29058,.88354E-2,.93533E-3,0
THOR ABLESTAR DEB,1961-015BS,2024-10-31T00:18:14.530752,14.03438662,.0074082,66.8763,199.2322,205.6305,154.1102,0,U,234,999,22803,.86378E-3,.1308E-4,0
THOR ABLESTAR DEB,1961-015BT,2024-10-31T10:23:29.539392,14.10439155,.015621,66.9553,321.2427,60.9777,300.6863,0,U,235,999,23756,.10558E-2,.2028E-4,0
THOR ABLESTAR DEB,1961-015BY,2024-10-31T11:39:33.596928,14.00274396,.0022703,66.4650,59.0868,121.3522,238.9785,0,U,243,999,20011,.30227E-2,.4405E-4,0
THOR ABLESTAR DEB,1961-015BZ,2024-10-31T03:19:27.052320,13.95367241,.0066701,66.8406,249.0850,151.6031,208.8712,0,U,244,999,21624,.60454E-3,.758E-5,0
THOR ABLESTAR DEB,1961-015CA,2024-10-31T06:19:16.429440,14.16706051,.0052745,66.1048,290.4460,197.0236,162.9083,0,U,245,999,24410,.1783E-2,.3531E-4,0
THOR ABLESTAR DEB,1961-015CB,2024-10-31T18:30:33.210144,13.86027953,.0067648,66.8688,185.3407,197.2715,162.6061,0,U,246,999,54210,.22603E-3,.19E-5,0
THOR ABLESTAR DEB,1961-015CD,2024-10-31T20:47:07.027584,13.77267819,.0058832,67.0771,147.2891,275.2111,194.1972,0,U,252,999,17007,.11355E-2,.1069E-4,0
THOR ABLESTAR DEB,1961-015CE,2024-10-31T08:43:44.988096,14.86318065,.0024787,66.9194,286.3377,221.2926,138.6329,0,U,253,999,29020,.58171E-2,.51924E-3,0
THOR ABLESTAR DEB,1961-015CF,2024-10-31T18:53:09.741120,14.48566922,.0065998,66.7751,80.3152,177.8950,182.2449,0,U,254,999,28800,.39098E-2,.15072E-3,0
THOR ABLESTAR DEB,1961-015CG,2024-10-31T09:34:19.538400,14.40488611,.0051178,66.7708,342.3747,212.9360,146.8553,0,U,260,999,27068,.26773E-2,.8588E-4,0
THOR ABLESTAR DEB,1961-015CH,2024-10-31T19:21:59.210784,14.00663344,.0085642,66.6804,93.0273,17.3110,343.0860,0,U,261,999,22897,.54452E-3,.758E-5,0
THOR ABLESTAR DEB,1961-015CJ,2024-10-31T01:54:22.855680,14.52442906,.0063318,66.4640,264.3236,153.9573,206.4744,0,U,262,999,27196,.41137E-2,.17201E-3,0
THOR ABLESTAR DEB,1961-015CK,2024-10-31T10:18:22.979232,14.44495128,.0105031,66.5304,293.7823,326.2939,195.4755,0,U,263,999,29743,.23311E-2,.8541E-4,0
THOR ABLESTAR DEB,1961-015CL,2024-10-31T10:54:35.370720,14.34510688,.001584,66.5291,14.9566,83.3658,276.9243,0,U,264,999,24833,.36308E-2,.102E-3,0
THOR ABLESTAR DEB,1961-015CN,2024-10-31T04:14:28.822272,12.51329028,.0656071,67.9406,216.0898,216.2465,300.3679,0,U,268,999,87892,.15685E-2,.488E-5,0
MIDAS 5 (STRONGBACK),1962-010A,2024-10-31T11:02:55.168800,9.41306285,.0328124,86.6680,42.1153,38.9651,323.4416,0,U,271,999,14980,-.26094E-2,-.8E-7,0
MIDAS 5 DEB,1962-010C,2024-10-31T04:15:12.603744,9.43806985,.0321323,86.6754,23.9259,231.3632,125.8104,0,U,273,999,15524,.97273E-2,.53E-6,0
MIDAS 5 DEB,1962-010D,2024-10-31T18:51:35.543520,9.39401823,.0357453,86.6550,59.4937,173.9924,186.5433,0,U,274,999,14546,-.71168E-2,-.31E-6,0
THOR ABLESTAR DEB,1961-015CQ,2024-10-31T11:38:46.828608,13.68612234,.0190045,67.1689,330.7195,17.0504,343.6834,0,U,299,999,14780,.64335E-3,.557E-5,0
TIROS 5,1962-025A,2024-10-31T18:49:12.425376,14.59231560,.0188487,58.0904,239.2432,166.5334,194.0827,0,U,309,999,29516,.36133E-3,.1986E-4,0
DELTA 1 DEB [YO],1962-025C,2024-10-30T16:18:32.765760,14.59060026,.0192886,58.2503,41.2139,229.8439,128.5561,0,U,312,999,27205,.1587E-2,.9536E-4,0
THOR ABLESTAR DEB,1961-015CU,2024-10-31T07:03:40.595040,15.19793215,.0029612,66.5350,135.5273,119.8337,240.5755,0,U,318,999,32454,.37207E-2,.81636E-3,0
THOR ABLESTAR DEB,1961-015CW,2024-10-31T18:17:48.181344,14.28742490,.0129446,66.9046,143.6166,121.0732,240.3148,0,U,320,999,28355,.7299E-3,.1928E-4,0
THOR ABLESTAR DEB,1961-015CZ,2024-10-31T07:55:08.338368,14.15273010,.0077591,66.8385,169.0798,168.6631,191.6232,0,U,323,999,24439,.10483E-2,.2022E-4,0
THOR ABLESTAR DEB,1961-015DA,2024-10-31T19:42:58.370688,14.12290653,.0061783,66.8670,90.1397,108.4745,252.3074,0,U,324,999,23966,.17637E-2,.323E-4,0
THOR ABLESTAR DEB,1961-015DB,2024-10-31T18:39:39.642624,14.21375615,.0053543,66.9154,183.3799,126.1664,234.4402,0,U,325,999,24916,.18495E-2,.4023E-4,0
THOR ABLESTAR DEB,1961-015DD,2024-10-31T18:13:44.135904,13.90469388,.0110804,66.5443,51.9526,160.8842,199.6444,0,U,327,999,20471,.97892E-3,.1202E-4,0
THOR ABLESTAR DEB,1961-015DF,2024-10-31T12:05:25.269216,13.65839722,.0111024,66.7809,325.7566,27.6446,135.5824,0,U,329,999,14892,.65914E-3,.493E-5,0
THOR ABLESTAR DEB,1961-015DG,2024-10-31T09:22:31.063584,14.05191867,.0054943,66.9820,340.2462,209.9277,149.8666,0,U,330,999,21322,.20807E-2,.3334E-4,0
THOR ABLESTAR DEB,1961-015DK,2024-10-31T05:48:27.455616,14.72002718,.003819,66.7094,27.1780,20.4704,339.7935,0,U,333,999,30095,.35333E-2,.22452E-3,0
THOR ABLESTAR DEB,1961-015DL,2024-10-31T02:21:24.131808,13.91581426,.0079122,66.9237,189.3384,176.5356,183.6290,0,U,334,999,21339,.25614E-3,.257E-5,0
THOR ABLESTAR DEB,1961-015DM,2024-10-31T01:44:18.285504,14.20855950,.0045367,66.8417,214.9616,251.7025,107.9131,0,U,335,999,24283,.27085E-2,.5847E-4,0
THOR ABLESTAR DEB,1961-015DN,2024-10-31T06:27:33.981120,13.68948638,.0081089,67.0288,138.8558,204.5565,331.3859,0,U,336,999,15789,.64011E-3,.495E-5,0
THOR ABLESTAR DEB,1961-015DP,2024-10-30T23:38:13.248384,13.75729096,.0104691,67.0083,245.6519,324.5390,34.8752,0,U,337,999,16302,.18014E-2,.1741E-4,0
TELSTAR 1,1962-029A,2024-10-31T12:05:08.405664,9.12877584,.2421623,44.8009,344.4708,42.2379,73.3813,0,U,340,999,7822,.41164E-3,.8E-7,0
DELTA 1 R/B,1962-029B,2024-10-31T20:41:27.168000,9.14274917,.2417838,44.7863,243.1294,157.4365,274.2688,0,U,341,999,8130,.58857E-3,.4E-6,0
THOR ABLESTAR DEB,1961-015DQ,2024-10-31T10:47:07.562976,14.21938593,.0132208,66.9119,311.0396,240.4785,118.3075,0,U,350,999,27851,.73173E-3,.1686E-4,0
THOR ABLESTAR DEB,1961-015DR,2024-10-31T01:38:22.585344,14.69821854,.0019213,66.7468,324.2618,52.6165,307.6699,0,U,351,999,28987,.4623E-2,.27762E-3,0
THOR ABLESTAR DEB,1961-015DU,2024-10-30T14:07:01.052832,13.49048333,.0164789,67.0690,358.7030,3.5971,147.8887,0,U,354,999,39765,.80992E-3,.485E-5,0
THOR ABLESTAR DEB,1961-015DV,2024-10-31T19:12:01.158624,13.33314123,.0248122,67.2269,221.1157,265.8572,160.8254,0,U,355,999,7042,.30924E-2,.1743E-4,0
THOR ABLESTAR DEB,1961-015DX,2024-10-31T10:00:16.556256,14.07532521,.0018772,66.8093,299.2943,258.7465,101.1513,0,U,357,999,21263,.29404E-2,.4894E-4,0
FTV 3502,1962-039A,2024-10-31T11:25:52.095360,14.89129239,.0082576,98.5312,334.0778,256.6424,102.5575,0,U,369,999,32714,.60086E-3,.5976E-4,0
TIROS 6,1962-047A,2024-10-31T08:17:53.777184,14.93029366,.0014551,58.3064,33.4123,76.3533,283.9133,0,U,397,999,34486,.62922E-3,.6384E-4,0
THOR ABLESTAR DEB,1961-015EB,2024-10-31T17:59:58.646976,14.57325964,.0022876,66.6574,80.4987,33.6914,326.5646,0,U,402,999,25464,.67159E-2,.30624E-3,0
THOR ABLESTAR DEB,1961-015EC,2024-10-31T08:39:12.993984,13.81071785,.0026948,66.8405,270.2621,238.9184,273.9479,0,U,403,999,18966,.35672E-3,.304E-5,0
THOR ABLESTAR DEB,1961-015ED,2024-10-31T08:23:33.231552,12.91770529,.055311,66.4689,269.0574,130.4511,234.6122,0,U,404,999,96655,.20496E-2,.1031E-4,0
THOR ABLESTAR DEB,1961-015EE,2024-10-31T20:03:16.947648,13.66394010,.0090344,66.8917,108.0542,229.6526,248.4837,0,U,405,999,15153,.87414E-3,.673E-5,0
THOR ABLESTAR DEB,1961-015EF,2024-10-31T11:13:20.086176,13.68686118,.0111917,66.7783,312.5904,74.2683,76.0152,0,U,406,999,13991,.20899E-2,.1806E-4,0
THOR ABLESTAR DEB,1961-015EG,2024-10-30T16:07:27.243840,14.80792853,.0051551,66.3160,32.2527,309.6094,164.2196,0,U,407,999,24403,.11371E-1,.90961E-3,0
THOR ABLESTAR DEB,1961-015EH,2024-10-31T09:22:16.082688,13.76421609,.0066897,66.7866,86.1420,169.8829,220.2680,0,U,408,999,22395,.28478E-2,.2759E-4,0
THOR ABLESTAR DEB,1961-015EJ,2024-10-31T18:51:55.161504,14.26691902,.0071798,66.7141,96.0891,246.3222,113.0329,0,U,409,999,25710,.27938E-2,.6876E-4,0
THOR ABLESTAR DEB,1961-015EK,2024-10-30T23:20:15.016128,13.76442617,.0011105,66.6956,21.2180,13.1823,160.4015,0,U,410,999,17828,.37213E-3,.29E-5,0
THOR ABLESTAR DEB,1961-015EP,2024-10-31T20:39:04.322016,13.77421644,.0041297,66.4429,103.8187,122.9796,25.1292,0,U,414,999,18086,.48616E-3,.41E-5,0
THOR ABLESTAR DEB,1961-015ER,2024-10-31T03:58:13.816416,14.13931486,.0078596,66.5165,2.9414,213.6398,145.9688,0,U,416,999,24784,.11543E-2,.2176E-4,0
THOR ABLESTAR DEB,1961-015ES,2024-10-31T09:06:12.893760,14.19480464,.0070077,66.7454,296.6479,176.4771,183.6830,0,U,417,999,25317,.13961E-2,.2936E-4,0
THOR ABLESTAR DEB,1961-015EV,2024-10-31T08:59:08.332800,14.32050386,.00913,66.8176,31.4474,292.4194,66.7253,0,U,420,999,26848,.18271E-2,.5065E-4,0
ALOUETTE 1 (S-27),1962-049A,2024-10-31T00:29:51.040896,13.69434842,.0022684,80.4638,124.2944,331.5258,28.4646,0,U,424,999,9978,.38903E-3,.348E-5,0
THOR AGENA B R/B,1962-049B,2024-10-31T18:59:55.790016,13.68666083,.0017444,80.4680,134.2043,319.9039,50.6997,0,U,426,999,9955,.21109E-3,.19E-5,0
ANNA 1B,1962-060A,2024-10-31T10:54:15.031296,13.35332270,.0070136,50.1433,341.2237,53.1224,41.0303,0,U,446,999,2437,.95554E-4,-.78E-6,0
THOR ABLESTAR R/B,1962-060B,2024-10-31T07:50:18.222720,13.39130152,.0065659,50.1282,161.8331,202.5125,328.9526,0,U,447,999,3249,.16426E-3,-.38E-6,0
THOR ABLESTAR DEB,1961-015EX,2024-10-31T10:26:44.456928,14.80595064,.003288,67.5016,315.4310,206.8770,153.0659,0,U,461,999,29759,.40383E-2,.31377E-3,0
THOR ABLESTAR DEB,1961-015EZ,2024-10-31T01:13:01.077888,14.51555557,.0048121,66.7699,222.6513,342.8194,17.1284,0,U,463,999,28269,.37587E-2,.15239E-3,0
THOR ABLESTAR DEB,1961-015FB,2024-10-31T07:58:47.875584,14.37348298,.0035789,66.3201,57.3596,324.3399,35.5309,0,U,465,999,26106,.33784E-2,.10103E-3,0
THOR ABLESTAR DEB,1961-015FD,2024-10-30T14:42:11.580192,13.54412440,.0242181,66.5608,31.8123,323.2664,35.2002,0,U,467,999,20031,.67409E-2,.5479E-4,0
THOR ABLESTAR DEB,1961-015FF,2024-10-31T08:27:46.840608,14.32772612,.0066579,66.8339,271.3192,280.7158,78.6451,0,U,469,999,26785,.29934E-2,.8298E-4,0
THOR ABLESTAR DEB,1961-015FG,2024-10-31T04:20:00.217248,14.07901354,.007177,66.2337,2.3693,318.8849,40.6838,0,U,470,999,22872,.20656E-2,.3511E-4,0
THOR ABLESTAR DEB,1961-015FM,2024-10-30T23:03:47.553984,14.18706648,.01419,66.2227,141.3839,111.4294,250.1999,0,U,475,999,20331,.6153E-2,.14077E-3,0
THOR ABLESTAR DEB,1961-015FQ,2024-10-31T10:10:02.419104,14.75806063,.0042759,66.0657,110.6056,316.7854,42.9909,0,U,478,999,29591,.32108E-2,.22349E-3,0
THOR ABLESTAR DEB,1961-015FS,2024-10-31T02:00:04.717152,14.38801035,.0079514,66.2390,232.6971,165.5697,194.7700,0,U,480,999,26922,.23254E-2,.7345E-4,0
RELAY 1 (A-15),1962-068A,2024-10-29T05:20:01.787424,7.78156508,.2840333,47.5117,107.5106,216.1260,334.6223,0,U,503,999,75908,0,-.17E-6,0
EXPLORER 16,1962-070A,2024-10-31T18:38:29.174784,13.85559519,.0277337,52.0003,155.1080,132.8007,229.6595,0,U,506,999,12692,.41814E-3,.5E-5,0
THOR AGENA B DEB,1962-049C,2024-10-31T10:53:11.217120,13.69954575,.001526,80.5161,190.6489,184.6834,349.1145,0,U,510,999,10179,.24815E-3,.227E-5,0
